time,input_voltage,el_power,experiment_id
1326.02603176311,3.0,1217.12575158723,ex_4
1327.02532792258,3.0,1282.654688585,ex_4
1328.02462408204,3.0,1222.4993709621,ex_4
1329.0239202415,3.0,1275.30900358127,ex_4
1330.02321640097,3.0,1220.67095691008,ex_4
1331.02251256043,3.0,1275.51349289196,ex_4
1332.0218087199,3.0,1221.20613619435,ex_4
1333.02110487936,3.0,1269.25867343744,ex_4
1334.02040103883,3.0,1214.69014270375,ex_4
1335.01969719829,3.0,1276.10934813215,ex_4
1336.01899335776,3.0,1222.61690051711,ex_4
1337.01828951722,3.0,1281.70545870549,ex_4
1338.01758567669,3.0,1215.53323767111,ex_4
1339.01688183615,3.0,1276.55258798901,ex_4
1340.01617799561,3.0,1216.14255688698,ex_4
1341.01547415508,3.0,1279.85983284007,ex_4
1342.01477031454,3.0,1222.86698808573,ex_4
1343.01406647401,3.0,1286.08429924545,ex_4
1344.01336263347,3.0,1209.28988507893,ex_4
1345.01265879294,3.0,1276.93632130829,ex_4
1346.0119549524,3.0,1218.58934195999,ex_4
1347.01125111187,3.0,1284.21244941595,ex_4
1348.01054727133,3.0,1218.29810495655,ex_4
1349.0098434308,3.0,1268.36084074693,ex_4
1350.00913959026,3.0,1225.29548117247,ex_4
1351.00843574972,3.0,1286.42567742815,ex_4
1352.00773190919,3.0,1221.57489045601,ex_4
1353.00702806865,3.0,1283.58524485436,ex_4
1354.00632422812,3.0,1217.77784021626,ex_4
1355.00562038758,3.0,1285.27347236078,ex_4
1356.00491654705,3.0,1224.29530220097,ex_4
1357.00421270651,3.0,1286.20938713373,ex_4
1358.00350886598,3.0,1228.7417406031,ex_4
1359.00280502544,3.0,1279.01475547872,ex_4
1360.00210118491,3.0,1222.20491638008,ex_4
1361.00139734437,3.0,1278.46039326134,ex_4
1362.00069350384,3.0,1220.02635240007,ex_4
1362.9999896633,3.0,1273.52607636701,ex_4
1363.99928582276,3.0,1214.58244038791,ex_4
1364.99858198223,3.0,1280.03424186822,ex_4
1365.99787814169,3.0,1208.36190376792,ex_4
1366.99717430116,3.0,1261.58611885437,ex_4
1367.99647046062,3.0,1212.85375446667,ex_4
1368.99576662009,3.0,1277.52469880167,ex_4
1369.99506277955,3.0,1211.71268252535,ex_4
1370.99435893902,3.0,1270.926135013,ex_4
1371.99365509848,3.0,1211.35403666951,ex_4
1372.99295125795,3.0,1271.03794711174,ex_4
1373.99224741741,3.0,1212.98387710396,ex_4
1374.99154357687,3.0,1268.49987336302,ex_4
1375.99083973634,3.0,1228.43141054292,ex_4
1376.9901358958,3.0,1275.60849527112,ex_4
1377.98943205527,3.0,1215.44387128786,ex_4
1378.98872821473,3.0,1282.88413104802,ex_4
1379.9880243742,3.0,1215.94149636979,ex_4
1380.98732053366,3.0,1280.78515811823,ex_4
1381.98661669313,3.0,1216.96823883545,ex_4
1382.98591285259,3.0,1273.90695225205,ex_4
1383.98520901206,3.0,1229.37481937286,ex_4
1384.98450517152,3.0,1208.56015883119,ex_4
1385.98380133099,3.0,1274.324542277,ex_4
1386.98309749045,3.0,1227.02805939869,ex_4
1387.98239364991,3.0,1280.34276834578,ex_4
1388.98168980938,3.0,1215.47098036311,ex_4
1389.98098596884,3.0,1275.35567607171,ex_4
1390.98028212831,3.0,1229.47388782198,ex_4
1391.97957828777,3.0,1283.54468065523,ex_4
1392.97887444724,3.0,1220.74975367466,ex_4
1393.9781706067,3.0,1289.72494317033,ex_4
1394.97746676617,3.0,1218.9437327491,ex_4
1395.97676292563,3.0,1274.32842920506,ex_4
1396.9760590851,3.0,1218.05513063342,ex_4
1397.97535524456,3.0,1280.97507263069,ex_4
1398.97465140402,3.0,1216.73464134634,ex_4
1399.97394756349,3.0,1269.50852842998,ex_4
1400.97324372295,3.0,1213.03904564655,ex_4
1401.97253988242,3.0,1271.22519547779,ex_4
1402.97183604188,3.0,1208.96232747656,ex_4
1403.97113220135,3.0,1262.50695954472,ex_4
1404.97042836081,3.0,1220.17713406422,ex_4
1405.96972452028,3.0,1267.32449719114,ex_4
1406.96902067974,3.0,1207.23014926888,ex_4
1407.96831683921,3.0,1264.30153376559,ex_4
1408.96761299867,3.0,1216.98509549774,ex_4
1409.96690915813,3.0,1276.92340401964,ex_4
1410.9662053176,3.0,1206.27208296797,ex_4
1411.96550147706,3.0,1269.4263037647,ex_4
1412.96479763653,3.0,1218.91042073928,ex_4
1413.96409379599,3.0,1271.23080351249,ex_4
1414.96338995546,3.0,1206.74736319773,ex_4
1415.96268611492,3.0,1271.24233271207,ex_4
1416.96198227439,3.0,1209.6336872202,ex_4
1417.96127843385,3.0,1282.12463790196,ex_4
1418.96057459332,3.0,1208.79492625492,ex_4
1419.95987075278,3.0,1280.82346673466,ex_4
1420.95916691224,3.0,1216.24894591026,ex_4
1421.95846307171,3.0,1280.20102209893,ex_4
1422.95775923117,3.0,1214.14131121778,ex_4
1423.95705539064,3.0,1287.42285608072,ex_4
1424.9563515501,3.0,1224.95088178104,ex_4
1425.95564770957,3.0,1278.87846552555,ex_4
1426.95494386903,3.0,1216.65808474444,ex_4
1427.9542400285,3.0,1285.44624726641,ex_4
1428.95353618796,3.0,1222.42122689297,ex_4
1429.95283234743,3.0,1275.46584285822,ex_4
1430.95212850689,3.0,1226.34154022067,ex_4
1431.95142466636,3.0,1288.95600737745,ex_4
1432.95072082582,3.0,1213.97097902624,ex_4
1433.95001698528,3.0,1279.23264624726,ex_4
1434.94931314475,3.0,1216.64442948435,ex_4
1435.94860930421,3.0,1281.13878233395,ex_4
1436.94790546368,3.0,1209.16247108968,ex_4
1437.94720162314,3.0,1285.58361579602,ex_4
1438.94649778261,3.0,1213.39535294418,ex_4
1439.94579394207,3.0,1269.87792259961,ex_4
1440.94509010154,3.0,1203.51341344032,ex_4
1441.944386261,3.0,1277.56706155638,ex_4
1442.94368242047,3.0,1201.52877789626,ex_4
1443.94297857993,3.0,1258.202158074,ex_4
1444.9422747394,3.0,1185.26383274187,ex_4
1445.94157089886,3.0,1244.06186905645,ex_4
1446.94086705832,3.0,1196.41705209645,ex_4
1447.94016321779,3.0,1264.94695678738,ex_4
1448.93945937725,3.0,1204.27941479592,ex_4
1449.93875553672,3.0,1276.54604210728,ex_4
1450.93805169618,3.0,1208.96813474987,ex_4
1451.93734785565,3.0,1281.130979134,ex_4
1452.93664401511,3.0,1213.31715231207,ex_4
1453.93594017458,3.0,1280.74132130547,ex_4
1454.93523633404,3.0,1214.66029051081,ex_4
1455.9345324935,3.0,1272.49637102896,ex_4
1456.93382865297,3.0,1213.75053499755,ex_4
1457.93312481243,3.0,1275.13774693498,ex_4
1458.9324209719,3.0,1216.45222599632,ex_4
1459.93171713136,3.0,1273.17734842127,ex_4
1460.93101329083,3.0,1216.91537446034,ex_4
1461.93030945029,3.0,1270.6996728606,ex_4
1462.92960560976,3.0,1208.18644857389,ex_4
1463.92890176922,3.0,1271.64798723374,ex_4
1464.92819792869,3.0,1215.79953882595,ex_4
1465.92749408815,3.0,1279.39422220329,ex_4
1466.92679024762,3.0,1213.57066128423,ex_4
1467.92608640708,3.0,1281.56725755177,ex_4
1468.92538256654,3.0,1221.79041649299,ex_4
1469.92467872601,3.0,1269.52620096284,ex_4
1470.92397488547,3.0,1203.24700389354,ex_4
1471.92327104494,3.0,1281.7197569364,ex_4
1472.9225672044,3.0,1225.66154001778,ex_4
1473.92186336387,3.0,1266.55556085154,ex_4
1474.92115952333,3.0,1220.41062978442,ex_4
1475.9204556828,3.0,1274.152085363,ex_4
1476.91975184226,3.0,1219.8270675182,ex_4
1477.91904800173,3.0,1271.82326084032,ex_4
1478.91834416119,3.0,1212.79449837179,ex_4
1479.91764032065,3.0,1272.88749747171,ex_4
1480.91693648012,3.0,1198.91606486845,ex_4
1481.91623263958,3.0,1279.68235754994,ex_4
1482.91552879905,3.0,1211.73255535538,ex_4
1483.91482495851,3.0,1266.52125474714,ex_4
1484.91412111798,3.0,1201.55636661619,ex_4
1485.91341727744,3.0,1268.22190170059,ex_4
1486.91271343691,3.0,1206.79484116775,ex_4
1487.91200959637,3.0,1264.23435875319,ex_4
1488.91130575584,3.0,1208.29570680445,ex_4
1489.9106019153,3.0,1274.9506161379,ex_4
1490.90989807476,3.0,1203.25371762037,ex_4
1491.90919423423,3.0,1263.97382972355,ex_4
1492.90849039369,3.0,1204.96240996459,ex_4
1493.90778655316,3.0,1274.99390780765,ex_4
1494.90708271262,3.0,1211.37179040211,ex_4
1495.90637887209,3.0,1267.38165782681,ex_4
1496.90567503155,3.0,1208.89398142691,ex_4
1497.90497119102,3.0,1273.34746642818,ex_4
1498.90426735048,3.0,1208.9599726526,ex_4
1499.90356350995,3.0,1262.39095882677,ex_4
1500.90285966941,3.0,1205.85579327941,ex_4
1501.90215582888,3.0,1274.44445187667,ex_4
1502.90145198834,3.0,1209.73471676855,ex_4
1503.9007481478,3.0,1274.29862376375,ex_4
1504.90004430727,3.0,1221.98530891699,ex_4
1505.89934046673,3.0,1275.5757213863,ex_4
1506.8986366262,3.0,1206.69818774141,ex_4
1507.89793278566,3.0,1279.03158200604,ex_4
1508.89722894513,3.0,1217.73652929119,ex_4
1509.89652510459,3.0,1282.64409501348,ex_4
1510.89582126406,3.0,1212.77911927449,ex_4
1511.89511742352,3.0,1271.13326950682,ex_4
1512.89441358299,3.0,1213.86516896174,ex_4
1513.89370974245,3.0,1258.96854401608,ex_4
1514.89300590191,3.0,1206.65326614861,ex_4
1515.89230206138,3.0,1269.95727274241,ex_4
1516.89159822084,3.0,1208.19718598236,ex_4
1517.89089438031,3.0,1260.56549091666,ex_4
1518.89019053977,3.0,1206.39746179375,ex_4
1519.88948669924,3.0,1266.49433604705,ex_4
1520.8887828587,3.0,1204.96685998062,ex_4
1521.88807901817,3.0,1269.48668163973,ex_4
1522.88737517763,3.0,1201.66737817218,ex_4
1523.8866713371,3.0,1263.85903843721,ex_4
1524.88596749656,3.0,1195.99733566405,ex_4
1525.88526365603,3.0,1256.80378784509,ex_4
1526.88455981549,3.0,1213.08066990629,ex_4
1527.88385597495,3.0,1263.30343648995,ex_4
1528.88315213442,3.0,1201.49252545355,ex_4
1529.88244829388,3.0,1267.23885466858,ex_4
1530.88174445335,3.0,1214.09932802404,ex_4
1531.88104061281,3.0,1266.51183001628,ex_4
1532.88033677228,3.0,1200.48972855107,ex_4
1533.87963293174,3.0,1268.33054194257,ex_4
1534.87892909121,3.0,1208.76904003588,ex_4
1535.87822525067,3.0,1271.09454453885,ex_4
1536.87752141014,3.0,1208.82251146266,ex_4
1537.8768175696,3.0,1278.7060628993,ex_4
1538.87611372906,3.0,1213.62010297597,ex_4
1539.87540988853,3.0,1280.81236731503,ex_4
1540.87470604799,3.0,1197.31179647398,ex_4
1541.87400220746,3.0,1271.97739835945,ex_4
1542.87329836692,3.0,1214.88090271078,ex_4
1543.87259452639,3.0,1267.29981737228,ex_4
1544.87189068585,3.0,1219.03062668077,ex_4
1545.87118684532,3.0,1277.41373054543,ex_4
1546.87048300478,3.0,1206.13224709251,ex_4
1547.86977916425,3.0,1267.17287583656,ex_4
1548.86907532371,3.0,1220.08934985037,ex_4
1549.86837148317,3.0,1273.02192381941,ex_4
1550.86766764264,3.0,1200.91251381649,ex_4
1551.8669638021,3.0,1281.3923480112,ex_4
1552.86625996157,3.0,1220.69639191187,ex_4
1553.86555612103,3.0,1281.5139092675,ex_4
1554.8648522805,3.0,1207.18327266796,ex_4
1555.86414843996,3.0,1264.93849363266,ex_4
1556.86344459943,3.0,1213.43286378107,ex_4
1557.86274075889,3.0,1258.33204442378,ex_4
1558.86203691836,3.0,1196.35201510982,ex_4
1559.86133307782,3.0,1262.96979655822,ex_4
1560.86062923729,3.0,1204.64531163239,ex_4
1561.85992539675,3.0,1261.88868975834,ex_4
1562.85922155621,3.0,1202.63097660639,ex_4
1563.85851771568,3.0,1270.81741091563,ex_4
1564.85781387514,3.0,1200.03277112465,ex_4
1565.85711003461,3.0,1257.28468973115,ex_4
1566.85640619407,3.0,1207.32002239685,ex_4
1567.85570235354,3.0,1269.89785658778,ex_4
1568.854998513,3.0,1207.04391813344,ex_4
1569.85429467247,3.0,1268.49667152058,ex_4
1570.85359083193,3.0,1210.87468922063,ex_4
1571.8528869914,3.0,1271.95973003757,ex_4
1572.85218315086,3.0,1200.99831186309,ex_4
1573.85147931032,3.0,1267.25719437475,ex_4
1574.85077546979,3.0,1213.14918652621,ex_4
1575.85007162925,3.0,1274.37669268871,ex_4
1576.84936778872,3.0,1211.15244973514,ex_4
1577.84866394818,3.0,1266.37646887838,ex_4
1578.84796010765,3.0,1208.7449324058,ex_4
1579.84725626711,3.0,1278.41790589248,ex_4
1580.84655242658,3.0,1217.41120713153,ex_4
1581.84584858604,3.0,1273.06598283782,ex_4
1582.84514474551,3.0,1220.92350437044,ex_4
1583.84444090497,3.0,1275.65443166867,ex_4
1584.84373706443,3.0,1207.47602940064,ex_4
1585.8430332239,3.0,1279.19561493017,ex_4
1586.84232938336,3.0,1218.39549877299,ex_4
1587.84162554283,3.0,1276.81698094486,ex_4
1588.84092170229,3.0,1219.97058585462,ex_4
1589.84021786176,3.0,1278.131959125,ex_4
1590.83951402122,3.0,1202.34302774237,ex_4
1591.83881018069,3.0,1256.63323906078,ex_4
1592.83810634015,3.0,1198.06574234114,ex_4
1593.83740249962,3.0,1261.27823730063,ex_4
1594.83669865908,3.0,1197.31934926595,ex_4
1595.83599481855,3.0,1272.10819331827,ex_4
1596.83529097801,3.0,1217.08151529357,ex_4
1597.83458713747,3.0,1273.54696466028,ex_4
1598.83388329694,3.0,1198.30316374532,ex_4
1599.8331794564,3.0,1257.68353851262,ex_4
1600.83247561587,3.0,1198.96698022323,ex_4
1601.83177177533,3.0,1272.41717817306,ex_4
1602.8310679348,3.0,1205.39686464526,ex_4
1603.83036409426,3.0,1261.22845574373,ex_4
1604.82966025373,3.0,1209.01047747331,ex_4
1605.82895641319,3.0,1267.45625231637,ex_4
1606.82825257266,3.0,1214.03776395573,ex_4
1607.82754873212,3.0,1275.86896287071,ex_4
1608.82684489158,3.0,1213.27648377521,ex_4
1609.82614105105,3.0,1277.5126147162,ex_4
1610.82543721051,3.0,1210.38916535996,ex_4
1611.82473336998,3.0,1278.90883183782,ex_4
1612.82402952944,3.0,1223.34347543463,ex_4
1613.82332568891,3.0,1202.73396870159,ex_4
1614.82262184837,3.0,1280.74887198324,ex_4
1615.82191800784,3.0,1217.09852165197,ex_4
1616.8212141673,3.0,1271.78957629157,ex_4
1617.82051032677,3.0,1222.01276095575,ex_4
1618.81980648623,3.0,1270.62281749943,ex_4
1619.8191026457,3.0,1222.69204744707,ex_4
1620.81839880516,3.0,1284.74433421824,ex_4
1621.81769496462,3.0,1218.13781836519,ex_4
1622.81699112409,3.0,1276.70102441013,ex_4
1623.81628728355,3.0,1208.28934980344,ex_4
1624.81558344302,3.0,1272.9635979923,ex_4
1625.81487960248,3.0,1214.97364540415,ex_4
1626.81417576195,3.0,1276.76528343737,ex_4
1627.81347192141,3.0,1212.82751484056,ex_4
1628.81276808088,3.0,1268.46423966116,ex_4
1629.81206424034,3.0,1211.87935623664,ex_4
1630.81136039981,3.0,1274.52201770123,ex_4
1631.81065655927,3.0,1202.85874652409,ex_4
1632.80995271873,3.0,1266.25716799521,ex_4
1633.8092488782,3.0,1223.37594083771,ex_4
1634.80854503766,3.0,1279.05192698002,ex_4
1635.80784119713,3.0,1203.66183248922,ex_4
1636.80713735659,3.0,1261.65969271663,ex_4
1637.80643351606,3.0,1215.4520708067,ex_4
1638.80572967552,3.0,1271.03541668736,ex_4
1639.80502583499,3.0,1202.1818853549,ex_4
1640.80432199445,3.0,1264.46695841818,ex_4
1641.80361815392,3.0,1215.33150445007,ex_4
1642.80291431338,3.0,1272.2370991296,ex_4
1643.80221047284,3.0,1209.09425158714,ex_4
1644.80150663231,3.0,1274.07000874231,ex_4
1645.80080279177,3.0,1199.65760794592,ex_4
1646.80009895124,3.0,1269.68191537371,ex_4
1647.7993951107,3.0,1210.85189479197,ex_4
1648.79869127017,3.0,1278.45073994849,ex_4
1649.79798742963,3.0,1208.85482168971,ex_4
1650.7972835891,3.0,1266.8126970148,ex_4
1651.79657974856,3.0,1212.03599037024,ex_4
1652.79587590803,3.0,1277.09915866909,ex_4
1653.79517206749,3.0,1219.04260355586,ex_4
1654.79446822696,3.0,1281.5975128555,ex_4
1655.79376438642,3.0,1213.71417011919,ex_4
1656.79306054588,3.0,1278.97387837765,ex_4
1657.79235670535,3.0,1208.37587380488,ex_4
1658.79165286481,3.0,1273.85079940935,ex_4
1659.79094902428,3.0,1218.35199894296,ex_4
1660.79024518374,3.0,1275.30976909981,ex_4
1661.78954134321,3.0,1209.00464527779,ex_4
1662.78883750267,3.0,1279.47401409197,ex_4
1663.78813366214,3.0,1217.59849866071,ex_4
1664.7874298216,3.0,1279.66031252133,ex_4
1665.78672598107,3.0,1210.41189666156,ex_4
1666.78602214053,3.0,1282.99290730219,ex_4
1667.78531829999,3.0,1199.64486643947,ex_4
1668.78461445946,3.0,1258.9998454025,ex_4
1669.78391061892,3.0,1209.30867113174,ex_4
1670.78320677839,3.0,1271.10453664448,ex_4
1671.78250293785,3.0,1202.93677433637,ex_4
1672.78179909732,3.0,1260.78117377502,ex_4
1673.78109525678,3.0,1204.87025427693,ex_4
1674.78039141625,3.0,1263.30212757326,ex_4
1675.77968757571,3.0,1209.48315112681,ex_4
1676.77898373518,3.0,1264.18363030957,ex_4
1677.77827989464,3.0,1205.76671953287,ex_4
1678.7775760541,3.0,1266.68706044644,ex_4
1679.77687221357,3.0,1204.68051979817,ex_4
1680.77616837303,3.0,1259.18282504241,ex_4
1681.7754645325,3.0,1212.77803912975,ex_4
1682.77476069196,3.0,1268.68078602882,ex_4
1683.77405685143,3.0,1201.57150538949,ex_4
1684.77335301089,3.0,1269.48339725268,ex_4
1685.77264917036,3.0,1214.51041964814,ex_4
1686.77194532982,3.0,1266.78513050423,ex_4
1687.77124148929,3.0,1200.59736459318,ex_4
1688.77053764875,3.0,1270.91062503082,ex_4
1689.76983380822,3.0,1207.32248615119,ex_4
1690.76912996768,3.0,1263.72590643178,ex_4
1691.76842612714,3.0,1217.00324090989,ex_4
1692.76772228661,3.0,1277.86727260806,ex_4
1693.76701844607,3.0,1206.19214170218,ex_4
1694.76631460554,3.0,1277.79808840451,ex_4
1695.765610765,3.0,1219.94844974772,ex_4
1696.76490692447,3.0,1269.68074851458,ex_4
1697.76420308393,3.0,1207.51323550153,ex_4
1698.7634992434,3.0,1265.45062990204,ex_4
1699.76279540286,3.0,1217.55743034493,ex_4
1700.76209156233,3.0,1274.52141391767,ex_4
1701.76138772179,3.0,1204.8949378366,ex_4
1702.76068388125,3.0,1281.08023162225,ex_4
1703.75998004072,3.0,1212.23020651805,ex_4
1704.75927620018,3.0,1274.09598421821,ex_4
1705.75857235965,3.0,1206.24908201543,ex_4
1706.75786851911,3.0,1285.05554975896,ex_4
1707.75716467858,3.0,1213.0041302625,ex_4
1708.75646083804,3.0,1269.55681566944,ex_4
1709.75575699751,3.0,1211.5103569257,ex_4
1710.75505315697,3.0,1273.5992683648,ex_4
1711.75434931644,3.0,1203.152602441,ex_4
1712.7536454759,3.0,1263.85958756113,ex_4
1713.75294163536,3.0,1208.57826069531,ex_4
1714.75223779483,3.0,1267.71931551507,ex_4
1715.75153395429,3.0,1198.15249947754,ex_4
1716.75083011376,3.0,1262.22142034004,ex_4
1717.75012627322,3.0,1210.14190998713,ex_4
1718.74942243269,3.0,1281.26218071496,ex_4
1719.74871859215,3.0,1207.30017557865,ex_4
1720.74801475162,3.0,1271.07846935575,ex_4
1721.74731091108,3.0,1206.17211623518,ex_4
1722.74660707055,3.0,1262.05256933922,ex_4
1723.74590323001,3.0,1207.51980147077,ex_4
1724.74519938948,3.0,1266.97565128998,ex_4
1725.74449554894,3.0,1209.81420237569,ex_4
1726.7437917084,3.0,1269.07547492764,ex_4
1727.74308786787,3.0,1201.65795320801,ex_4
1728.74238402733,3.0,1276.56743340549,ex_4
1729.7416801868,3.0,1221.21113376306,ex_4
1730.74097634626,3.0,1273.51610544401,ex_4
1731.74027250573,3.0,1210.40306244841,ex_4
1732.73956866519,3.0,1287.26341193518,ex_4
1733.73886482466,3.0,1220.15974840616,ex_4
1734.73816098412,3.0,1262.8881621232,ex_4
1735.73745714359,3.0,1212.35062499175,ex_4
1736.73675330305,3.0,1273.46366128718,ex_4
1737.73604946251,3.0,1211.8019005612,ex_4
1738.73534562198,3.0,1275.5739613884,ex_4
1739.73464178144,3.0,1218.15001195423,ex_4
1740.73393794091,3.0,1257.05865871731,ex_4
1741.73323410037,3.0,1198.97374472527,ex_4
1742.73253025984,3.0,1252.65357016744,ex_4
1743.7318264193,3.0,1192.70764335469,ex_4
1744.73112257877,3.0,1273.58232750471,ex_4
1745.73041873823,3.0,1207.50744648943,ex_4
1746.7297148977,3.0,1272.43281722808,ex_4
1747.72901105716,3.0,1223.92531647411,ex_4
1748.72830721662,3.0,1270.45754919709,ex_4
1749.72760337609,3.0,1194.79642015216,ex_4
1750.72689953555,3.0,1272.39861900962,ex_4
1751.72619569502,3.0,1205.96410395872,ex_4
1752.72549185448,3.0,1262.34134925672,ex_4
1753.72478801395,3.0,1191.19630011799,ex_4
1754.72408417341,3.0,1265.20647398952,ex_4
1755.72338033288,3.0,1200.60233662685,ex_4
1756.72267649234,3.0,1271.63919100976,ex_4
1757.72197265181,3.0,1206.57158252895,ex_4
1758.72126881127,3.0,1273.58745974437,ex_4
1759.72056497074,3.0,1210.8069064778,ex_4
1760.7198611302,3.0,1261.76340319148,ex_4
1761.71915728966,3.0,1210.85519649483,ex_4
1762.71845344913,3.0,1278.29851394949,ex_4
1763.71774960859,3.0,1210.7051476417,ex_4
1764.71704576806,3.0,1262.61105839769,ex_4
1765.71634192752,3.0,1218.6612334035,ex_4
1766.71563808699,3.0,1272.94685648844,ex_4
1767.71493424645,3.0,1202.67859138764,ex_4
1768.71423040592,3.0,1279.51796146489,ex_4
1769.71352656538,3.0,1228.88102529322,ex_4
1770.71282272485,3.0,1270.27652428793,ex_4
1771.71211888431,3.0,1209.17583618128,ex_4
1772.71141504377,3.0,1275.42876894568,ex_4
1773.71071120324,3.0,1210.86234454373,ex_4
1774.7100073627,3.0,1278.90542266056,ex_4
1775.70930352217,3.0,1217.86462644858,ex_4
1776.70859968163,3.0,1281.56636464846,ex_4
1777.7078958411,3.0,1218.73220162453,ex_4
1778.70719200056,3.0,1275.44793752764,ex_4
1779.70648816003,3.0,1205.27260562765,ex_4
1780.70578431949,3.0,1283.8937298861,ex_4
1781.70508047896,3.0,1206.31551506044,ex_4
1782.70437663842,3.0,1267.30529175074,ex_4
1783.70367279789,3.0,1206.94053456869,ex_4
1784.70296895735,3.0,1274.63960443774,ex_4
1785.70226511681,3.0,1206.19621680813,ex_4
1786.70156127628,3.0,1275.22669673389,ex_4
1787.70085743574,3.0,1206.96689881905,ex_4
1788.70015359521,3.0,1261.34259277291,ex_4
1789.69944975467,3.0,1200.77738410133,ex_4
1790.69874591414,3.0,1262.38481023817,ex_4
1791.6980420736,3.0,1209.43127947021,ex_4
1792.69733823307,3.0,1275.17711718822,ex_4
1793.69663439253,3.0,1195.72597226746,ex_4
1794.695930552,3.0,1270.67953520417,ex_4
1795.69522671146,3.0,1215.29412260151,ex_4
1796.69452287092,3.0,1269.79289064285,ex_4
1797.69381903039,3.0,1206.07399548296,ex_4
1798.69311518985,3.0,1275.46340289283,ex_4
1799.69241134932,3.0,1210.24296304148,ex_4
1800.69170750878,3.0,1266.77381285479,ex_4
1801.69100366825,3.0,1210.43855781162,ex_4
1802.69029982771,3.0,1266.98623359189,ex_4
1803.68959598718,3.0,1216.41376880038,ex_4
1804.68889214664,3.0,1274.93409332997,ex_4
1805.68818830611,3.0,1216.67677095757,ex_4
1806.68748446557,3.0,1272.58758676175,ex_4
1807.68678062504,3.0,1202.81768612056,ex_4
1808.6860767845,3.0,1264.68888813385,ex_4
